submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
468,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,susan,1,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,,NA,NA,NA,some_college,NA,comp_class_warmup,A3KCUB6P3IE8NL,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790690390,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
468,NA,swordfish,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,fish,NA,1,1567790690390,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup1
468,NA,hummingbird,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/colibri.jpg,birds,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,birds,NA,2,1567790690390,1,This is an ,1.00,These are both,eagle,NA,NA,warmup1
468,NA,big tree,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,trees,NA,3,1567790690390,1,This is a ,1.00,These are both,small tree,NA,NA,warmup1
468,NA,redwood,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/sequoia.png,trees,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,trees,NA,3,1567790690390,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
468,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/tree-parade-redwood.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,31,trees,,1,NA,NA,some_college,big,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,1,1567790690390,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
468,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/bird-parade-eagle.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,31,eagles,,1,NA,NA,some_college,big,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,2,1567790690390,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
468,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",predicative,NA,31,fish,,0,NA,NA,some_college,big,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,3,1567790690390,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
468,NA,daisy,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/dandelion.jpg,flowrs,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,flowers,NA,1,1567790690390,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
468,NA,dandelion,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,flowers,NA,1,1567790690390,2,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
468,NA,pug,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,dogs,NA,2,1567790690390,1,This is a ,1.00,These are both,greatdane,NA,NA,warmup2
468,NA,pug,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,dogs,NA,2,1567790690390,2,This is a ,1.00,These are both,great dane,NA,NA,warmup2
468,NA,chihuahua,NA,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A3KCUB6P3IE8NL,english,male,NA,dogs,NA,3,1567790690390,1,This is a ,1.00,These are both,doberman,NA,NA,warmup2
468,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,31,dandelions,,0,NA,NA,some_college,small,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,1,1567790690390,NA,NA,1.00,NA,NA,NA,congr,custom_main_text2
468,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/dog-parade-basic.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,31,dogs,,1,NA,NA,some_college,small,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,2,1567790690390,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
468,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:24:50 GMT-0700 (Pacific Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,Nope,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,susan,NA,31T4R4OBOT4YLHLDAXR2GH3HF3S7CX,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is small.</b>",predicative,NA,31,dogs,,0,NA,NA,some_college,small,NA,A3KCUB6P3IE8NL,english,male,,NA,You and your friend see the following:,3,1567790690390,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
467,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,mary,1,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,buildings,It was a fun experiment!,NA,NA,NA,some_college,NA,comp_class_warmup,A1OSESE6RG3NFB,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790815291,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
467,NA,chihuahua,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,dogs,NA,1,1567790815291,1,This is a ,1.00,These are both,doberman,NA,NA,warmup1
467,NA,pug,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,dogs,NA,2,1567790815291,1,This is a ,1.00,These are both,great dane,NA,NA,warmup1
467,NA,swordfish,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,fish,NA,3,1567790815291,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup1
467,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,27,fishes,It was a fun experiment!,1,NA,NA,some_college,big,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,1,1567790815291,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
467,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/dog-parade-pug.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That pug is big.</b>",predicative,NA,27,pugs,It was a fun experiment!,0,NA,NA,some_college,big,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,2,1567790815291,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
467,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/dog-parade-chihuahua.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,27,chihuahuas,It was a fun experiment!,1,NA,NA,some_college,small,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,3,1567790815291,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
467,NA,tall tree,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/sequoia.png,trees,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,trees,NA,1,1567790815291,1,This is a ,1.00,These are both,small tree,NA,NA,warmup2
467,NA,redwood,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/sequoia.png,trees,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,trees,NA,1,1567790815291,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup2
467,NA,hummingbird,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/colibri.jpg,birds,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,birds,NA,2,1567790815291,1,This is an ,1.00,These are both,eagle,NA,NA,warmup2
467,NA,dandelion,NA,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,It was a fun experiment!,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A1OSESE6RG3NFB,English,female,NA,flowers,NA,3,1567790815291,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
467,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/tree-parade-bonsai.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,27,bonsais,It was a fun experiment!,1,NA,NA,some_college,big,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,1,1567790815291,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
467,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",predicative,NA,27,flowers,It was a fun experiment!,0,NA,NA,some_college,big,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,2,1567790815291,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
467,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:26:55 GMT-0700 (Pacific Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,No,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,mary,NA,3M68NM076IVJNJWR9KC5ZY27KTH6R9,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,27,birds,It was a fun experiment!,0,NA,NA,some_college,big,NA,A1OSESE6RG3NFB,English,female,,NA,You and your friend see the following:,3,1567790815291,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
466,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Jessica,1,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A3CH1Z6J9R38G9,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790211965,1,NA,1.10,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
466,NA,small dog,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/great-dane.jpg,pug,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,dogs,NA,1,1567790211965,1,This is a ,1.10,These are both,big dog,NA,NA,warmup1
466,NA,pug,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/great-dane.jpg,pug,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,dogs,NA,1,1567790211965,2,This is a ,1.10,These are both,great dane,NA,NA,warmup1
466,NA,swordfish,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/goldfish.png,swordfish,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,fish,NA,2,1567790211965,1,This is a ,1.10,These are both,goldfish,NA,NA,warmup1
466,NA,redwood,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,trees,NA,3,1567790211965,1,This is a ,1.10,These are both,bonzi,NA,NA,warmup1
466,NA,redwood,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,trees,NA,3,1567790211965,2,This is a ,1.10,These are both,bonsai,NA,NA,warmup1
466,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/dog-parade-basic2.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,30,dogs,,1,NA,NA,graduated_college,big,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,1,1567790211965,NA,NA,1.10,NA,NA,NA,basic,custom_main_text1
466,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/tree-parade-basic.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That bonsai is small.</b>",predicative,NA,30,trees,,0,NA,NA,graduated_college,small,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,2,1567790211965,NA,NA,1.10,NA,NA,NA,basic,custom_main_text1
466,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),images/fish-parade-goldfish.png,12,NA,NA,NA,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,30,goldfish,,0,NA,NA,graduated_college,small,NA,A3CH1Z6J9R38G9,English,male,,NA,You and your friend see the following:,3,1567790211965,NA,NA,1.10,NA,NA,NA,congr,custom_main_text1
466,NA,weed,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,flowers,NA,1,1567790211965,1,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
466,NA,dandelion,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,flowers,NA,1,1567790211965,2,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
466,NA,dandelion,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,flowers,NA,1,1567790211965,3,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
466,NA,dandelion,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,flowers,NA,1,1567790211965,4,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
466,NA,chiuaua,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,dogs,NA,2,1567790211965,1,This is a ,1.10,These are both,doberman,NA,NA,warmup2
466,NA,chihuahua,NA,Fri Sep 06 2019 10:16:51 GMT-0700 (Mountain Standard Time),NA,12,warmup/doberman.png,chihuahua,This is a ,,1,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Jessica,NA,3NAPMVF0ZX3LNZTBD42W44UV3CF27J,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A3CH1Z6J9R38G9,English,male,NA,dogs,NA,2,1567790211965,2,This is a ,1.10,These are both,doberman,NA,NA,warmup2
