submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,35,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,36,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,37,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall.,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,38,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,The Empire State Building is tall.,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,39,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,NA,NA,NA,Elizabeth,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",30,Building,NA,NA,NA,NA,NA,NA,comp_class_warmup,NA,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853100713,40,NA,NA,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
699,NA,bird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,bird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,1,This is an,NA,These are both,bird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,2,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,3,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,4,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,5,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,6,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,7,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,8,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,9,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,hummingbird,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,10,This is an,NA,These are both,hummingbird,NA,NA,warmup1,NA
699,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,NA,NA,birds,Elizabeth,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,NA,NA,NA,NA,male,NA,birds,NA,1,1571853100713,11,This is an,NA,These are both,eagle,NA,NA,warmup1,NA
699,NA,edfgdfg,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,NA,flowers,Elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,cxcbcxb,NA,NA,NA,NA,male,NA,flowers,NA,2,1571853100713,1,This is a,NA,These are both,dgdgd,NA,NA,warmup1,NA
699,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,NA,NA,flowers,Elizabeth,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,NA,NA,NA,male,NA,flowers,NA,2,1571853100713,2,This is a,NA,These are both,sunflower,NA,NA,warmup1,NA
699,NA,tres,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,NA,trees,Elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,tres,NA,NA,NA,NA,male,NA,trees,NA,3,1571853100713,1,This is a,NA,These are both,tres,NA,NA,warmup1,NA
699,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,NA,trees,Elizabeth,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,NA,NA,NA,NA,male,NA,trees,NA,3,1571853100713,2,This is a,NA,These are both,bonsai,NA,NA,warmup1,NA
699,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,16,NA,NA,NA,NA,NA,birds,Elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,small,NA,NA,male,NA,NA,You and your friend see the following:,1,1571853100713,NA,NA,NA,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
699,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,16,NA,NA,NA,NA,NA,flowers,Elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,big,NA,NA,male,NA,NA,You and your friend see the following:,2,1571853100713,NA,NA,NA,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
699,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,16,NA,NA,NA,NA,NA,trees,Elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,small,NA,NA,male,NA,NA,You and your friend see the following:,3,1571853100713,NA,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
699,NA,fghfds,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,NA,dogs,Elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,sdgdsg,NA,NA,NA,NA,male,NA,dogs,NA,1,1571853100713,1,This is a,NA,These are both,g,NA,NA,warmup2,NA
699,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,NA,NA,dogs,Elizabeth,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,NA,NA,NA,NA,male,NA,dogs,NA,1,1571853100713,2,This is a,NA,These are both,great dane,NA,NA,warmup2,NA
699,NA,dgdg,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,sfsf,NA,NA,NA,NA,male,NA,dogs,NA,2,1571853100713,1,This is a,NA,These are both,fdss,NA,NA,warmup2,NA
699,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,NA,NA,dogs,Elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,NA,NA,NA,male,NA,dogs,NA,2,1571853100713,2,This is a,NA,These are both,doberman,NA,NA,warmup2,NA
699,NA,ddsfsss,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,NA,fish,Elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fsfs,NA,NA,NA,NA,male,NA,fish,NA,3,1571853100713,1,This is a,NA,These are both,dfdssf,NA,NA,warmup2,NA
699,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,NA,fish,Elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,NA,NA,NA,NA,male,NA,fish,NA,3,1571853100713,2,This is a,NA,These are both,dfdssf,NA,NA,warmup2,NA
699,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,NA,NA,fish,Elizabeth,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,NA,NA,NA,NA,male,NA,fish,NA,3,1571853100713,3,This is a,NA,These are both,goldfish,NA,NA,warmup2,NA
699,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,NA,NA,dogs1,Elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,small,NA,NA,male,NA,NA,You and your friend see the following:,1,1571853100713,NA,NA,NA,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
699,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,16,NA,NA,NA,NA,NA,fish,Elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,big,NA,NA,male,NA,NA,You and your friend see the following:,2,1571853100713,NA,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
699,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,16,NA,NA,NA,NA,NA,dogs2,Elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,30,yes,NA,2,NA,NA,NA,big,NA,NA,male,NA,NA,You and your friend see the following:,3,1571853100713,NA,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
697,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,No,2,NA,Patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853311923,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
697,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No,2,flowers,Patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571853311923,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
697,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571853311923,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
697,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571853311923,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
697,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,No,2,birds,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,birds,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571853311923,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
697,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,No,2,trees,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,redwoods,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571853311923,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
697,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,No,2,flowers,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,sunflowers,NA,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571853311923,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
697,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,No,2,dogs,Patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571853311923,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
697,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571853311923,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
697,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,No,2,fish,Patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571853311923,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
697,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,No,2,dogs1,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dogs,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571853311923,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
697,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,No,2,fish,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,fish,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571853311923,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
697,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,No,2,dogs2,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,pugs,NA,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571853311923,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
683,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,NA,susan,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",47,buildings,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851860489,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
683,NA,shark,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,I didn't notice any errors or problems with the pictures loading.,2,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,1,1571851860489,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
683,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,I didn't notice any errors or problems with the pictures loading.,2,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,1,1571851860489,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
683,NA,boxer,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,I didn't notice any errors or problems with the pictures loading.,2,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571851860489,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
683,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,I didn't notice any errors or problems with the pictures loading.,2,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571851860489,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
683,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,I didn't notice any errors or problems with the pictures loading.,2,flowers,susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571851860489,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
683,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,fish,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,fish,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851860489,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
683,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,flowers,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,sunflowers,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851860489,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
683,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,dogs2,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,pugs,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851860489,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
683,NA,sequoia,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I didn't notice any errors or problems with the pictures loading.,2,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851860489,1,This is a,1,These are both,bonzai,NA,NA,warmup2,NA
683,NA,sequoia,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I didn't notice any errors or problems with the pictures loading.,2,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571851860489,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
683,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,I didn't notice any errors or problems with the pictures loading.,2,birds,susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571851860489,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
683,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,I didn't notice any errors or problems with the pictures loading.,2,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851860489,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
683,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,I didn't notice any errors or problems with the pictures loading.,2,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,47,NA,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851860489,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
683,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,dogs1,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,dogs,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571851860489,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
683,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,16,NA,NA,NA,I didn't notice any errors or problems with the pictures loading.,2,trees,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,47,trees,This was a fun and very well explained task.  Thank you for the opportunity to participate in it.,2,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851860489,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
