submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1145,tree,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,barbara,bonsai,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/sequoia.jpg,tree,higher_degree,English,male,NA,trees,NA,3,1575647616796,1,NA,This is a ,1.00,These are both,NA,tree,warmup1,
1145,redwood,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,barbara,bonsai,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/sequoia.jpg,trees,higher_degree,English,male,NA,trees,NA,3,1575647616796,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,no,1,fish,barbara,NA,,You also see this one:,prenominal,You say to your friend:,clownfish,28,clownfish,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,1,1575647616796,NA,images/clownfish.png,NA,1.00,,small,NA,main1,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,no,1,trees,barbara,NA,,You also see this one:,prenominal,You say to your friend:,sequoia,28,redwood,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,2,1575647616796,NA,images/sequoia.png,NA,1.00,,big,NA,main1,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,no,1,birds,barbara,NA,,You also see this one:,prenominal,You say to your friend:,hummingbird,28,hummingbird,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,3,1575647616796,NA,images/hummingbird.png,NA,1.00,,small,NA,main1,
1145,swan,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,barbara,canary,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575647616796,1,NA,This is a ,1.00,These are both,NA,finch,warmup2,
1145,swan,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,barbara,canary,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575647616796,2,NA,This is a ,1.00,These are both,NA,candary,warmup2,
1145,swan,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,barbara,canary,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575647616796,3,NA,This is a ,1.00,These are both,NA,candary,warmup2,
1145,swan,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,barbara,canary,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575647616796,4,NA,This is a ,1.00,These are both,NA,candary,warmup2,
1145,swan,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,barbara,canary,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575647616796,5,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1145,bulldog,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,barbara,great dane,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/pug.jpg,dogs,higher_degree,English,male,NA,dogs,NA,2,1575647616796,1,NA,This is a ,1.00,These are both,NA,dog,warmup2,
1145,pug,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,barbara,great dane,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/pug.jpg,dogs,higher_degree,English,male,NA,dogs,NA,2,1575647616796,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2,
1145,dog,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,barbara,doberman,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/chihuahua.jpg,dogs,higher_degree,English,male,NA,dogs,NA,3,1575647616796,1,NA,This is a ,1.00,These are both,NA,dog,warmup2,
1145,chihuahua,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,barbara,doberman,,Please label the pictures below.,NA,NA,NA,28,NA,thanks,warmup/chihuahua.jpg,dogs,higher_degree,English,male,NA,dogs,NA,3,1575647616796,2,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,no,1,dogs,barbara,NA,,You also see this one:,prenominal,You say to your friend:,great dane,28,doberman,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,1,1575647616796,NA,images/great-dane.png,NA,1.00,,big,NA,main2,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a big ,no,1,birds,barbara,NA,,You also see this one:,prenominal,You say to your friend:,swan,28,swan,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,2,1575647616796,NA,images/swan.png,NA,1.00,,big,NA,main2,
1145,NA,Fri Dec 06 2019 10:53:36 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,1,dogs,barbara,NA,,You also see this one:,prenominal,You say to your friend:,chihuahua,28,chihuahua,thanks,NA,NA,higher_degree,English,male,,NA,You see the following:,3,1575647616796,NA,images/chihuahua.png,NA,1.00,,small,NA,main2,
1262,swan,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,"No, none.",1,birds,Margaret,canary,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575916040046,1,NA,This is a ,1,These are both,NA,finch,warmup1,
1262,swan,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,"No, none.",1,birds,Margaret,canary,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1575916040046,2,NA,This is a ,1,These are both,NA,canary,warmup1,
1262,hummingbird,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,"No, none.",1,birds,Margaret,eagle,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1575916040046,1,NA,This is an ,1,These are both,NA,eagle,warmup1,
1262,pug,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,"No, none.",1,dogs,Margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1575916040046,1,NA,This is a ,1,These are both,NA,greyhound,warmup1,
1262,pug,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,"No, none.",1,dogs,Margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,3,1575916040046,2,NA,This is a ,1,These are both,NA,great dane,warmup1,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,"No, none.",1,birds,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,33,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575916040046,NA,images/canary.png,NA,1,,small,NA,main1,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,"No, none.",1,birds,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,hummingbird,33,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575916040046,NA,images/hummingbird.png,NA,1,,small,NA,main1,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,"No, none.",1,dogs,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,great dane,33,dog,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575916040046,NA,images/great-dane.png,NA,1,,big,NA,main1,
1262,redwood,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,"No, none.",1,trees,Margaret,bonsai,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575916040046,1,NA,This is a ,1,These are both,NA,bonzai,warmup2,
1262,redwood,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,"No, none.",1,trees,Margaret,bonsai,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575916040046,2,NA,This is a ,1,These are both,NA,bonsai,warmup2,
1262,good,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,"No, none.",1,birds,Margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575916040046,1,NA,This is a ,1,These are both,NA,finch,warmup2,
1262,goose,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,"No, none.",1,birds,Margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575916040046,2,NA,This is a ,1,These are both,NA,sparrow,warmup2,
1262,daisy,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,"No, none.",1,flowers,Margaret,peony,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575916040046,1,NA,This is a ,1,These are both,NA,rose,warmup2,
1262,daisy,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,"No, none.",1,flowers,Margaret,peony,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1575916040046,2,NA,This is a ,1,These are both,NA,peony,warmup2,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a big ,"No, none.",1,trees,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,sequoia,33,tree,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575916040046,NA,images/sequoia.png,NA,1,,big,NA,main2,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,"No, none.",1,birds,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,33,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575916040046,NA,images/sparrow.png,NA,1,,small,NA,main2,
1262,NA,Mon Dec 09 2019 13:27:20 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,"No, none.",1,flowers,Margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,33,flower,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575916040046,NA,images/peony.png,NA,1,,big,NA,main2,
1268,flower,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/sunflower.png,dandelion,This is a ,none,1,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/dandelion.jpg,flower,higher_degree,English,male,NA,flowers,NA,1,1575916111798,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup1,
1268,dandelion,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/sunflower.png,dandelion,This is a ,none,1,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/dandelion.jpg,flowers,higher_degree,English,male,NA,flowers,NA,1,1575916111798,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup1,
1268,cod,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/clownfish.jpg,tuna,This is a ,none,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/tuna.jpg,fishes,higher_degree,English,male,NA,fish,NA,2,1575916111798,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup1,
1268,tuna,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/clownfish.jpg,tuna,This is a ,none,1,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/tuna.jpg,fish,higher_degree,English,male,NA,fish,NA,2,1575916111798,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1,
1268,goose,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/sparrow.jpg,goose,This is a ,none,1,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/goose.png,bird,higher_degree,English,male,NA,birds,NA,3,1575916111798,1,NA,This is a ,1.00,These are both,NA,bird,warmup1,
1268,goose,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/sparrow.jpg,goose,This is a ,none,1,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/goose.png,birds,higher_degree,English,male,NA,birds,NA,3,1575916111798,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/flower-parade2.png,29,NA,NA,That's a small ,none,1,flowers,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,dandelion,35,dandelion,no,NA,NA,higher_degree,English,male,,NA,You see the following:,1,1575916111798,NA,images/dandelion.png,NA,1.00,,small,NA,main1,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/fish-parade2.png,29,NA,NA,That's a small ,none,1,fish,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,35,clownish,no,NA,NA,higher_degree,English,male,,NA,You see the following:,2,1575916111798,NA,images/clownfish.png,NA,1.00,,small,NA,main1,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/bird-parade.png,29,NA,NA,That's a big ,none,1,birds,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,goose,35,goose,no,NA,NA,higher_degree,English,male,,NA,You see the following:,3,1575916111798,NA,images/goose.png,NA,1.00,,big,NA,main1,
1268,hummingbird,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/eagle.jpg,hummingbird,This is a ,none,1,birds,Patricia,eagle,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/colibri.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1575916111798,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2,
1268,goose,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/canary.jpg,swan,This is a ,none,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,2,1575916111798,1,NA,This is a ,1.00,These are both,NA,chick,warmup2,
1268,swan,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/canary.jpg,swan,This is a ,none,1,birds,Patricia,canary,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,2,1575916111798,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1268,chihuahua,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),NA,29,warmup/doberman.png,chihuahua,This is a ,none,1,dogs,Patricia,doberman,yes,Please label the pictures below.,NA,NA,NA,35,NA,no,warmup/chihuahua.jpg,dogs,higher_degree,English,male,NA,dogs,NA,3,1575916111798,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/bird-parade3.png,29,NA,NA,That's a big ,none,1,birds,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,swan,35,swan,no,NA,NA,higher_degree,English,male,,NA,You see the following:,1,1575916111798,NA,images/swan.png,NA,1.00,,big,NA,main2,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/dog-parade.png,29,NA,NA,That's a small ,none,1,dogs,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,35,dog,no,NA,NA,higher_degree,English,male,,NA,You see the following:,2,1575916111798,NA,images/chihuahua.png,NA,1.00,,small,NA,main2,
1268,NA,Mon Dec 09 2019 21:28:31 GMT+0300 (GMT+03:00),images/bird-parade2.png,29,NA,NA,That's a big ,none,1,birds,Patricia,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,35,eagle,no,NA,NA,higher_degree,English,male,,NA,You see the following:,3,1575916111798,NA,images/eagle.png,NA,1.00,,big,NA,main2,
1070,hummingbird,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,1,birds,jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/colibri.jpg,birds,some_college,english,female,NA,birds,NA,1,1575647129580,1,NA,This is an ,1.00,These are both,NA,hawk,warmup1,
1070,hummingbird,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,1,birds,jessica,eagle,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/colibri.jpg,birds,some_college,english,female,NA,birds,NA,1,1575647129580,2,NA,This is an ,1.00,These are both,NA,eagle,warmup1,
1070,dandelion,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/daisy.png,flowers,some_college,english,female,NA,flowers,NA,2,1575647129580,1,NA,This is a ,1.00,These are both,NA,violet,warmup1,
1070,daisy,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,No,1,flowers,jessica,peony,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/daisy.png,flowers,some_college,english,female,NA,flowers,NA,2,1575647129580,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1070,goose,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/goose.png,birds,some_college,english,female,NA,birds,NA,3,1575647129580,1,NA,This is a ,1.00,These are both,NA,robin,warmup1,
1070,goose,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,jessica,sparrow,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/goose.png,birds,some_college,english,female,NA,birds,NA,3,1575647129580,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,No,1,flowers,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,33,peony,,NA,NA,some_college,english,female,,NA,You see the following:,1,1575647129580,NA,images/peony.png,NA,1.00,,big,NA,main1,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,No,1,birds,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,goose,33,goose,,NA,NA,some_college,english,female,,NA,You see the following:,2,1575647129580,NA,images/goose.png,NA,1.00,,big,NA,main1,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,No,1,birds,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,33,eagle,,NA,NA,some_college,english,female,,NA,You see the following:,3,1575647129580,NA,images/eagle.png,NA,1.00,,big,NA,main1,
1070,oak tree,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/sequoia.jpg,trees,some_college,english,female,NA,trees,NA,1,1575647129580,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1070,redwood,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/sequoia.jpg,trees,some_college,english,female,NA,trees,NA,1,1575647129580,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1070,oarfish,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,1,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swordfish.jpg,fish,some_college,english,female,NA,fish,NA,2,1575647129580,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1070,swordfish,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,1,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swordfish.jpg,fish,some_college,english,female,NA,fish,NA,2,1575647129580,2,NA,This is a ,1.00,These are both,NA,goldfish,warmup2,
1070,swan,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,1,birds,jessica,canary,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swan.jpg,birds,some_college,english,female,NA,birds,NA,3,1575647129580,1,NA,This is a ,1.00,These are both,NA,robin,warmup2,
1070,swan,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,No,1,birds,jessica,canary,yes,Please label the pictures below.,NA,NA,NA,33,NA,,warmup/swan.jpg,birds,some_college,english,female,NA,birds,NA,3,1575647129580,2,NA,This is a ,1.00,These are both,NA,canary,warmup2,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,No,1,birds,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,33,bird,,NA,NA,some_college,english,female,,NA,You see the following:,1,1575647129580,NA,images/canary.png,NA,1.00,,small,NA,main2,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,No,1,trees,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,bonsai,33,bonsai,,NA,NA,some_college,english,female,,NA,You see the following:,2,1575647129580,NA,images/bonsai.png,NA,1.00,,small,NA,main2,
1070,NA,Fri Dec 06 2019 10:45:29 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,No,1,fish,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,33,goldfish,,NA,NA,some_college,english,female,,NA,You see the following:,3,1575647129580,NA,images/goldfish.png,NA,1.00,,small,NA,main2,
1109,Chihuahua,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,1,dogs,Susan,doberman,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,1,1575647424380,1,NA,This is a ,1.00,These are both,NA,Doberman,warmup1,
1109,Fish,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,1,fish,Susan,clownfish,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1575647424380,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup1,
1109,tuna,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,1,fish,Susan,clownfish,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,2,1575647424380,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1,
1109,tree,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,trees,Susan,bonsai,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/sequoia.jpg,tree,some_college,English,male,NA,trees,NA,3,1575647424380,1,NA,This is a ,1.00,These are both,NA,bonzai,warmup1,
1109,redwood,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,trees,Susan,bonsai,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/sequoia.jpg,tree,some_college,English,male,NA,trees,NA,3,1575647424380,2,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1109,redwood,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,trees,Susan,bonsai,yes,Please label the pictures below.,NA,NA,NA,39,NA,,warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1575647424380,3,NA,This is a ,1.00,These are both,NA,bonsai,warmup1,
1109,NA,Fri Dec 06 2019 10:50:24 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a big ,No,1,fish,Susan,NA,yes,You also see this one:,prenominal,You say to your friend:,tuna,39,tuna,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575647424380,NA,images/tuna.png,NA,1.00,,big,NA,main1,
