submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
608,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,No,2,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",33,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837300370,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
608,NA,bird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,1,1571837300370,1,This is an,1,These are both,hawk,NA,NA,warmup1,NA
608,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,1,1571837300370,2,This is an,1,These are both,eagle,NA,NA,warmup1,NA
608,NA,marlin,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571837300370,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
608,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,No,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571837300370,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
608,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,No,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,3,1571837300370,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
608,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,17,NA,NA,NA,No,2,fish,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,swordfish,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571837300370,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
608,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,17,NA,NA,NA,No,2,birds,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,hummingbirrds,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571837300370,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
608,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,No,2,flowers,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,flowers,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571837300370,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
608,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,No,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571837300370,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
608,NA,terrier,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,No,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571837300370,1,This is a,1,These are both,german shepherd,NA,NA,warmup2,NA
608,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,No,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571837300370,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
608,NA,oak tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571837300370,1,This is a,1,These are both,bonsai tree,NA,NA,warmup2,NA
608,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,33,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571837300370,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
608,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,No,2,trees,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,trees,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571837300370,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
608,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,17,NA,NA,NA,No,2,dogs2,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571837300370,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
608,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,No,2,dogs1,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,33,dogs,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571837300370,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
607,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,2,NA,Jennifer,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837809206,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
607,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571837809206,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
607,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571837809206,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
607,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,Jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571837809206,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
607,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,no,2,flowers,Jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,dandelions,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571837809206,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
607,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,17,NA,NA,NA,no,2,birds,Jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,eagles,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571837809206,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
607,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,17,NA,NA,NA,no,2,dogs2,Jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,dogs,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571837809206,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
607,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,Jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,1,1571837809206,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
607,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,2,fish,Jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571837809206,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
607,NA,chihauhua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571837809206,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
607,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,2,dogs,Jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571837809206,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
607,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,no,2,fish,Jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,fish,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571837809206,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
607,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,no,2,dogs1,Jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,doberman,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571837809206,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
607,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,no,2,trees,Jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,redwood,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571837809206,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
606,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,Patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",42,buildings,NA,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837727923,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
606,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,1,1571837727923,1,This is a,1,These are both,banzai,NA,NA,warmup1,NA
606,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,1,1571837727923,2,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
606,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,2,1571837727923,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
606,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571837727923,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
606,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,no,1,dogs2,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,pugs,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571837727923,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
606,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,no,1,trees,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,redwoods,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571837727923,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
606,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,17,NA,NA,NA,no,1,flowers,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,flowers,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571837727923,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
606,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,Patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,male,NA,fish,NA,1,1571837727923,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
606,NA,hummingbiurd,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,2,1571837727923,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
606,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,2,1571837727923,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
606,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/chihuahua.jpg,digs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571837727923,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
606,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,42,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571837727923,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
606,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,17,NA,NA,NA,no,1,dogs1,Patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,chihuahua,NA,1,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571837727923,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
606,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,no,1,fish,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,fish,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571837727923,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
606,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,no,1,birds,Patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,42,birds,NA,1,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571837727923,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
605,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,2,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837432683,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
605,NA,humming bird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,1,1571837432683,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
605,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,1,1571837432683,2,This is an,1,These are both,eagle,NA,NA,warmup1,NA
605,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571837432683,1,This is a,1,These are both,godlfish,NA,NA,warmup1,NA
605,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571837432683,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
605,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571837432683,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
605,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,no,2,dogs2,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,pugs,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571837432683,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
605,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,17,NA,NA,NA,no,2,fish,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,fish,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571837432683,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
605,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,no,2,birds,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,birds,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571837432683,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
605,NA,chihuaha,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571837432683,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
605,NA,chihuaha,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571837432683,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
605,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,1,1571837432683,3,This is a,1,These are both,doberman,NA,NA,warmup2,NA
605,NA,dendelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,NA,english,female,NA,flowers,NA,2,1571837432683,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
605,NA,dendelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571837432683,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
605,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,2,1571837432683,3,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
605,NA,elm tree,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571837432683,1,This is a,1,These are both,bonzai plant,NA,NA,warmup2,NA
605,NA,sequoia,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571837432683,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
605,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,17,NA,NA,NA,no,2,flowers,mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,flowers,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571837432683,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That sunflower is big.</b>
605,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,no,2,trees,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,trees,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571837432683,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
605,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,17,NA,NA,NA,no,2,dogs1,mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,38,chihuahua,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571837432683,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
602,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,no,1,NA,linda,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",59,buildings,n/a,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571837391888,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
602,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,linda,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,59,NA,n/a,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,1,1571837391888,1,This is a,1,These are both,doberman,NA,NA,warmup1,NA
