submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
476,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,No,2,dogs2,Linda,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",31,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1567791280022,NA,NA,1,NA,NA,custom_main_text2,predicative
474,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,No,2,NA,jennifer,NA,NA,yes,NA,32,other buildings,Enjoyable,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790957659,1,NA,1,NA,NA,comp_class_warmup,NA
474,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,No,2,NA,jennifer,NA,NA,yes,NA,32,buildings,Enjoyable,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790957659,2,NA,1,NA,NA,comp_class_warmup,NA
474,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,No,2,fish,jennifer,goldfish,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1567790957659,1,This is a,1,These are both,goldfish,warmup1,NA
474,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,No,2,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,2,1567790957659,1,This is a,1,These are both,sunflower,warmup1,NA
474,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,No,2,flowers,jennifer,sunflower,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,2,1567790957659,2,This is a,1,These are both,sunflower,warmup1,NA
474,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,jennifer,eagle,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1567790957659,1,This is an,1,These are both,eagle,warmup1,NA
474,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,No,2,birds,jennifer,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,eagles,Enjoyable,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1567790957659,NA,NA,1,NA,NA,custom_main_text1,predicative
474,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,No,2,fish,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",32,fishes,Enjoyable,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567790957659,NA,NA,1,NA,NA,custom_main_text1,predicative
474,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,No,2,flowers,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,flowers,Enjoyable,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790957659,NA,NA,1,NA,NA,custom_main_text1,predicative
474,NA,Chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,No,2,dogs,jennifer,doberman,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1567790957659,1,This is a,1,These are both,Doberman,warmup2,NA
474,NA,sequoia,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,jennifer,bonsai,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1567790957659,1,This is a,1,These are both,bonsai,warmup2,NA
474,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,No,2,dogs,jennifer,great dane,NA,yes,Please label the pictures below.,32,NA,Enjoyable,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567790957659,1,This is a,1,These are both,great dane,warmup2,NA
474,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,No,2,trees,jennifer,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",32,trees,Enjoyable,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1567790957659,NA,NA,1,NA,NA,custom_main_text2,predicative
474,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,No,2,dogs1,jennifer,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",32,chihuahuas,Enjoyable,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1567790957659,NA,NA,1,NA,NA,custom_main_text2,predicative
474,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,No,2,dogs2,jennifer,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",32,dogs,Enjoyable,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1567790957659,NA,NA,1,NA,NA,custom_main_text2,predicative
473,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,2,NA,barbara,NA,NA,yes,NA,22,buildings,NA,NA,NA,NA,graduated_high_school,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790946789,1,NA,1.2,NA,NA,comp_class_warmup,NA
473,NA,chihuhua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,1,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,chihuhua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,2,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,chihuhua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,3,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,chihuhua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,4,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,chihuhua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,5,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,6,This is a,1.2,These are both,doberman,warmup1,NA
473,NA,sunflower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567790946789,1,This is a,1.2,These are both,sunflower,warmup1,NA
473,NA,dandlion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567790946789,2,This is a,1.2,These are both,sunflower,warmup1,NA
473,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1567790946789,3,This is a,1.2,These are both,sunflower,warmup1,NA
473,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,barbara,eagle,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,English,male,NA,birds,NA,3,1567790946789,1,This is an,1.2,These are both,eagle,warmup1,NA
473,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,NA,2,dogs1,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",22,dogs,NA,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1567790946789,NA,NA,1.2,NA,NA,custom_main_text1,predicative
473,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,NA,2,flowers,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",22,flowers,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1567790946789,NA,NA,1.2,NA,NA,custom_main_text1,predicative
473,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,NA,2,birds,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",22,EAGLES,NA,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,3,1567790946789,NA,NA,1.2,NA,NA,custom_main_text1,predicative
473,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,1,This is a,1.2,These are both,greyhound,warmup2,NA
473,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,1,1567790946789,2,This is a,1.2,These are both,great dane,warmup2,NA
473,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/swordfish.jpg,fosh,graduated_high_school,NA,English,male,NA,fish,NA,2,1567790946789,1,This is a,1.2,These are both,nemo,warmup2,NA
473,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,2,1567790946789,2,This is a,1.2,These are both,goldfish,warmup2,NA
473,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1567790946789,1,This is a,1.2,These are both,plant,warmup2,NA
473,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1567790946789,2,This is a,1.2,These are both,plantbonsai,warmup2,NA
473,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,22,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1567790946789,3,This is a,1.2,These are both,bonsai,warmup2,NA
473,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,NA,2,fish,barbara,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is big.</b>",22,goldfish,NA,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1567790946789,NA,NA,1.2,NA,NA,custom_main_text2,predicative
473,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,NA,2,dogs2,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",22,dogs,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1567790946789,NA,NA,1.2,NA,NA,custom_main_text2,predicative
473,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,NA,2,trees,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",22,trees,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1567790946789,NA,NA,1.2,NA,NA,custom_main_text2,predicative
472,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,Elizabeth,NA,NA,yes,NA,42,buildings,NA,NA,NA,NA,graduated_high_school,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791064774,1,NA,1,NA,NA,comp_class_warmup,NA
472,NA,humming bird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,Elizabeth,eagle,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,english,male,NA,birds,NA,1,1567791064774,1,This is an,1,These are both,eagle,warmup1,NA
472,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,Elizabeth,eagle,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,english,male,NA,birds,NA,1,1567791064774,2,This is an,1,These are both,eagle,warmup1,NA
472,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,Elizabeth,sunflower,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,male,NA,flowers,NA,2,1567791064774,1,This is a,1,These are both,sunflower,warmup1,NA
472,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,Elizabeth,goldfish,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,english,male,NA,fish,NA,3,1567791064774,1,This is a,1,These are both,goldfish,warmup1,NA
472,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,none,2,birds,Elizabeth,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",42,birds,NA,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,1,1567791064774,NA,NA,1,NA,NA,custom_main_text1,predicative
472,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,none,2,flowers,Elizabeth,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",42,flowers,NA,1,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,2,1567791064774,NA,NA,1,NA,NA,custom_main_text1,predicative
472,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,none,2,fish,Elizabeth,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",42,swordfish,NA,1,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,3,1567791064774,NA,NA,1,NA,NA,custom_main_text1,predicative
472,NA,Chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,Elizabeth,doberman,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,1,1567791064774,1,This is a,1,These are both,doberman,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,1,This is a,1,These are both,banzai,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,2,This is a,1,These are both,bansai,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,3,This is a,1,These are both,bansai,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,4,This is a,1,These are both,bansai,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,5,This is a,1,These are both,bansai,warmup2,NA
472,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,Elizabeth,bonsai,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,male,NA,trees,NA,2,1567791064774,6,This is a,1,These are both,bonsai,warmup2,NA
472,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Elizabeth,great dane,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,3,1567791064774,1,This is a,1,These are both,lab,warmup2,NA
472,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,Elizabeth,great dane,NA,yes,Please label the pictures below.,42,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,english,male,NA,dogs,NA,3,1567791064774,2,This is a,1,These are both,great dane,warmup2,NA
472,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,none,2,dogs2,Elizabeth,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",42,dogs,NA,0,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,1,1567791064774,NA,NA,1,NA,NA,custom_main_text2,predicative
472,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,none,2,dogs1,Elizabeth,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is big.</b>",42,chihuahua,NA,0,NA,NA,graduated_high_school,big,english,male,NA,NA,You and your friend see the following:,2,1567791064774,NA,NA,1,NA,NA,custom_main_text2,predicative
472,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,none,2,trees,Elizabeth,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That bonsai is small.</b>",42,bonsai,NA,0,NA,NA,graduated_high_school,small,english,male,NA,NA,You and your friend see the following:,3,1567791064774,NA,NA,1,NA,NA,custom_main_text2,predicative
469,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,barbara,NA,NA,yes,NA,33,skyscrapers,None,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790117501,1,NA,1,NA,NA,comp_class_warmup,NA
469,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,barbara,NA,NA,yes,NA,33,skyscrapers,None,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790117501,2,NA,1,NA,NA,comp_class_warmup,NA
469,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,barbara,NA,NA,yes,NA,33,skyscrapers,None,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790117501,3,NA,1,NA,NA,comp_class_warmup,NA
469,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,barbara,NA,NA,yes,NA,33,skyscrapers,None,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790117501,4,NA,1,NA,NA,comp_class_warmup,NA
469,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,barbara,NA,NA,yes,NA,33,buildings,None,NA,NA,NA,graduated_college,NA,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567790117501,5,NA,1,NA,NA,comp_class_warmup,NA
469,NA,chihuaua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,1,1567790117501,1,This is a,1,These are both,doberman,warmup1,NA
469,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,barbara,doberman,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,1,1567790117501,2,This is a,1,These are both,doberman,warmup1,NA
469,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,male,NA,fish,NA,2,1567790117501,1,This is a,1,These are both,goldfish,warmup1,NA
469,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,barbara,goldfish,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,male,NA,fish,NA,2,1567790117501,2,This is a,1,These are both,goldfish,warmup1,NA
469,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,barbara,eagle,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,male,NA,birds,NA,3,1567790117501,1,This is an,1,These are both,eagle,warmup1,NA
469,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,no,2,birds,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",33,birds,None,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,1,1567790117501,NA,NA,1,NA,NA,custom_main_text1,predicative
469,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no,2,fish,barbara,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",33,fish,None,1,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,2,1567790117501,NA,NA,1,NA,NA,custom_main_text1,predicative
469,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,no,2,dogs1,barbara,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",33,dogs,None,1,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,3,1567790117501,NA,NA,1,NA,NA,custom_main_text1,predicative
469,NA,oak,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/sequoia.png,trees,graduated_college,NA,english,male,NA,trees,NA,1,1567790117501,1,This is a,1,These are both,bonsai,warmup2,NA
469,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,barbara,bonsai,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/sequoia.png,trees,graduated_college,NA,english,male,NA,trees,NA,1,1567790117501,2,This is a,1,These are both,bonsai,warmup2,NA
469,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,barbara,sunflower,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,male,NA,flowers,NA,2,1567790117501,1,This is a,1,These are both,sunflower,warmup2,NA
469,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,3,1567790117501,1,This is a,1,These are both,dog,warmup2,NA
469,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,barbara,great dane,NA,yes,Please label the pictures below.,33,NA,None,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,3,1567790117501,2,This is a,1,These are both,great dane,warmup2,NA
