submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
571,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,mary,NA,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,English,NA,NA,dogs,NA,2,1571235620410,2,This is a,1,These are both,doberman,NA,NA,warmup1
571,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,mary,NA,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/colibri.jpg,birds,higher_degree,NA,NA,English,NA,NA,birds,NA,3,1571235620410,1,This is an,1,These are both,eagle,NA,NA,warmup1
571,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,12,NA,NA,NA,no,1,birds,mary,NA,NA,0,NA,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,NA,hummingbirds,maybe give some idea as to the time involved?,1,NA,NA,higher_degree,small,NA,English,NA,NA,NA,You and your friend see the following:,1,1571235620410,NA,NA,1,NA,NA,NA,basic,custom_main_text1
571,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,no,1,fish,mary,NA,NA,1,NA,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,NA,swordfish,maybe give some idea as to the time involved?,2,NA,NA,higher_degree,big,NA,English,NA,NA,NA,You and your friend see the following:,2,1571235620410,NA,NA,1,NA,NA,NA,congr,custom_main_text1
571,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,1,dogs1,mary,NA,NA,1,NA,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That doberman is big.</b>",predicative,NA,NA,dogs,maybe give some idea as to the time involved?,1,NA,NA,higher_degree,big,NA,English,NA,NA,NA,You and your friend see the following:,3,1571235620410,NA,NA,1,NA,NA,NA,congr,custom_main_text1
571,NA,boxer,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,English,NA,NA,dogs,NA,1,1571235620410,1,This is a,1,These are both,black lab,NA,NA,warmup2
571,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,NA,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,English,NA,NA,dogs,NA,1,1571235620410,2,This is a,1,These are both,great dane,NA,NA,warmup2
571,NA,sequoia,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,mary,NA,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,English,NA,NA,trees,NA,2,1571235620410,1,This is a,1,These are both,bonsai,NA,NA,warmup2
571,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,mary,NA,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,maybe give some idea as to the time involved?,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,English,NA,NA,flowers,NA,3,1571235620410,1,This is a,1,These are both,sunflower,NA,NA,warmup2
571,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,1,flowers,mary,NA,NA,0,NA,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That flower is small.</b>",predicative,NA,NA,flowers,maybe give some idea as to the time involved?,0,NA,NA,higher_degree,small,NA,English,NA,NA,NA,You and your friend see the following:,1,1571235620410,NA,NA,1,NA,NA,NA,basic,custom_main_text2
571,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,no,1,dogs2,mary,NA,NA,1,NA,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,NA,dogs,maybe give some idea as to the time involved?,0,NA,NA,higher_degree,big,NA,English,NA,NA,NA,You and your friend see the following:,2,1571235620410,NA,NA,1,NA,NA,NA,congr,custom_main_text2
571,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,mary,NA,NA,0,NA,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,NA,bonsai,maybe give some idea as to the time involved?,2,NA,NA,higher_degree,small,NA,English,NA,NA,NA,You and your friend see the following:,3,1571235620410,NA,NA,1,NA,NA,NA,basic,custom_main_text2
566,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,none,2,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",69,buildings,"none. thank you, it was different.",NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235068456,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
566,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/dandelion.jpg,yellow,some_college,NA,NA,english,female,NA,flowers,NA,1,1571235068456,1,This is a,1,These are both,sunflower,NA,NA,warmup1
566,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,none,2,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,1,1571235068456,2,This is a,1,These are both,sunflower,NA,NA,warmup1
566,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235068456,1,This is a,1,These are both,weinmaraner,NA,NA,warmup1
566,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,none,2,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235068456,2,This is a,1,These are both,great dane,NA,NA,warmup1
566,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571235068456,1,This is a,1,These are both,bonsai,NA,NA,warmup1
566,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,none,2,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571235068456,2,This is a,1,These are both,bonsai,NA,NA,warmup1
566,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,none,2,dogs2,margaret,NA,NA,1,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,69,dogs,"none. thank you, it was different.",2,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571235068456,NA,NA,1,NA,NA,NA,congr,custom_main_text1
566,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,none,2,flowers,margaret,NA,NA,0,yes,"You and your friend see another sunflower (not pictured), and your friend says: <br/><b>That flower is big.</b>",predicative,NA,69,flowers,"none. thank you, it was different.",0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571235068456,NA,NA,1,NA,NA,NA,basic,custom_main_text1
566,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,none,2,trees,margaret,NA,NA,0,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That bonsai is small.</b>",predicative,NA,69,bonsais,"none. thank you, it was different.",1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571235068456,NA,NA,1,NA,NA,NA,basic,custom_main_text1
566,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/swordfish.jpg,fish\nfish,some_college,NA,NA,english,female,NA,fish,NA,1,1571235068456,1,This is a,1,These are both,goldfish,NA,NA,warmup2
566,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/swordfish.jpg,fish\nfish,some_college,NA,NA,english,female,NA,fish,NA,1,1571235068456,2,This is a,1,These are both,goldfish,NA,NA,warmup2
566,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/swordfish.jpg,fish\nfish,some_college,NA,NA,english,female,NA,fish,NA,1,1571235068456,3,This is a,1,These are both,goldfish,NA,NA,warmup2
566,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,none,2,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,1,1571235068456,4,This is a,1,These are both,goldfish,NA,NA,warmup2
566,NA,chicaua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235068456,1,This is a,1,These are both,doberman,NA,NA,warmup2
566,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,none,2,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571235068456,2,This is a,1,These are both,doberman,NA,NA,warmup2
566,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,69,NA,"none. thank you, it was different.",NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,3,1571235068456,1,This is an,1,These are both,eagle,NA,NA,warmup2
566,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,none,2,birds,margaret,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,69,hummingbirds,"none. thank you, it was different.",1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571235068456,NA,NA,1,NA,NA,NA,congr,custom_main_text2
566,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,none,2,fish,margaret,NA,NA,0,yes,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That fish is big.</b>",predicative,NA,69,fish,"none. thank you, it was different.",0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571235068456,NA,NA,1,NA,NA,NA,basic,custom_main_text2
566,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,none,2,dogs1,margaret,NA,NA,1,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,69,chhihuahuas,"none. thank you, it was different.",2,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571235068456,NA,NA,1,NA,NA,NA,congr,custom_main_text2
565,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,NA,2,NA,jennifer,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",28,Building,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571235028637,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
565,NA,dog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571235028637,1,This is a,1,These are both,dog,NA,NA,warmup1
565,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571235028637,2,This is a,1,These are both,great dane,NA,NA,warmup1
565,NA,floy,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571235028637,1,This is an,1,These are both,pegioenb,NA,NA,warmup1
565,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571235028637,2,This is an,1,These are both,eagle,NA,NA,warmup1
565,NA,flower,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571235028637,1,This is a,1,These are both,flower,NA,NA,warmup1
565,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571235028637,2,This is a,1,These are both,sunflower,NA,NA,warmup1
565,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571235028637,3,This is a,1,These are both,sunflower,NA,NA,warmup1
565,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571235028637,4,This is a,1,These are both,sunflower,NA,NA,warmup1
565,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,NA,2,birds,jennifer,NA,NA,1,yes,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That bird is big.</b>",predicative,NA,28,big,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571235028637,NA,NA,1,NA,NA,NA,congr,custom_main_text1
565,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,NA,2,flowers,jennifer,NA,NA,0,yes,"You and your friend see another sunflower (not pictured), and your friend says: <br/><b>That sunflower is big.</b>",predicative,NA,28,sunflower,NA,1,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571235028637,NA,NA,1,NA,NA,NA,basic,custom_main_text1
565,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,NA,2,dogs2,jennifer,NA,NA,1,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,28,dog,NA,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571235028637,NA,NA,1,NA,NA,NA,congr,custom_main_text1
565,NA,whale,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,2,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571235028637,1,This is a,1,These are both,fish,NA,NA,warmup2
565,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,NA,2,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,1,1571235028637,2,This is a,1,These are both,goldfish,NA,NA,warmup2
565,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,1,This is a,1,These are both,tree,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,2,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,3,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,4,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,5,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,tree,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,6,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571235028637,7,This is a,1,These are both,bonsai,NA,NA,warmup2
565,NA,pug,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571235028637,1,This is a,1,These are both,doberman,NA,NA,warmup2
565,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,28,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571235028637,2,This is a,1,These are both,doberman,NA,NA,warmup2
565,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,NA,2,dogs1,jennifer,NA,NA,1,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,28,dog,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571235028637,NA,NA,1,NA,NA,NA,congr,custom_main_text2
565,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,NA,2,trees,jennifer,NA,NA,0,yes,"You and your friend see another bonsai (not pictured), and your friend says: <br/><b>That tree is small.</b>",predicative,NA,28,tree,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571235028637,NA,NA,1,NA,NA,NA,basic,custom_main_text2
565,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,NA,2,fish,jennifer,NA,NA,0,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,28,goldfish,NA,1,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571235028637,NA,NA,1,NA,NA,NA,basic,custom_main_text2
564,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,susan,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,it was fun thanks so much,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571234713102,1,NA,2,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
564,NA,dog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,1,1571234713102,1,This is a,2,These are both,dog,NA,NA,warmup1
564,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,1,1571234713102,2,This is a,2,These are both,great dane,NA,NA,warmup1
564,NA,shark,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,female,NA,fish,NA,2,1571234713102,1,This is a,2,These are both,goldfish,NA,NA,warmup1
564,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,female,NA,fish,NA,2,1571234713102,2,This is a,2,These are both,goldfish,NA,NA,warmup1
564,NA,humming bird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,female,NA,birds,NA,3,1571234713102,1,This is an,2,These are both,eagle,NA,NA,warmup1
564,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,susan,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,female,NA,birds,NA,3,1571234713102,2,This is an,2,These are both,eagle,NA,NA,warmup1
564,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,1,dogs2,susan,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,31,great danes,it was fun thanks so much,0,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571234713102,NA,NA,2,NA,NA,NA,basic,custom_main_text1
564,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,12,NA,NA,NA,no,1,fish,susan,NA,NA,1,yes,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,31,fish,it was fun thanks so much,2,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571234713102,NA,NA,2,NA,NA,NA,congr,custom_main_text1
564,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,12,NA,NA,NA,no,1,birds,susan,NA,NA,0,yes,"You and your friend see another eagle (not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,31,birds,it was fun thanks so much,1,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571234713102,NA,NA,2,NA,NA,NA,basic,custom_main_text1
564,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,1,1571234713102,1,This is a,2,These are both,great dane,NA,NA,warmup2
564,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,1,1571234713102,2,This is a,2,These are both,doberman,NA,NA,warmup2
564,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,susan,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,female,NA,flowers,NA,2,1571234713102,1,This is a,2,These are both,sunflower,NA,NA,warmup2
564,NA,oak tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,it was fun thanks so much,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,3,1571234713102,1,This is a,2,These are both,plant,NA,NA,warmup2
