submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
684,NA,Pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/pug.jpg,dog,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852096776,2,This is a,2,These are both,great dane,NA,NA,warmup2,NA
684,NA,Pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,linda,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,female,NA,dogs,NA,2,1571852096776,3,This is a,2,These are both,great dane,NA,NA,warmup2,NA
684,NA,sequoia,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,linda,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,20,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,female,NA,trees,NA,3,1571852096776,1,This is a,2,These are both,bonsai,NA,NA,warmup2,NA
684,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,NA,1,dogs2,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,big dogs,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571852096776,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
684,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,15,NA,NA,NA,NA,1,trees,linda,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,trees,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571852096776,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is big.</b>
684,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,15,NA,NA,NA,NA,1,fish,linda,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,20,fish,NA,0,NA,NA,some_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571852096776,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is big.</b>
682,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no,2,NA,patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",51,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852032579,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
682,NA,small dog,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,2,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571852032579,1,This is a,1,These are both,large dog,NA,NA,warmup1,NA
682,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,2,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571852032579,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
682,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no,2,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,2,1571852032579,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
682,NA,marlin,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,2,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571852032579,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
682,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,2,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571852032579,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
682,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,no,2,fish,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,fish,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571852032579,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
682,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,15,NA,NA,NA,no,2,flowers,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,flowers,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571852032579,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That flower is small.</b>
682,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,no,2,dogs2,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,dogs,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571852032579,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
682,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,1,1571852032579,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
682,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/colibri.jpg,eagles,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571852032579,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
682,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571852032579,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
682,NA,chijuajua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,2,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571852032579,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
682,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,2,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,51,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571852032579,2,This is a,1,These are both,doberman,NA,NA,warmup2,NA
682,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,15,NA,NA,NA,no,2,dogs1,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,dogs,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571852032579,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
682,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,no,2,birds,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,birds,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571852032579,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bird is big.</b>
682,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,15,NA,NA,NA,no,2,trees,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,51,trees,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571852032579,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is big.</b>
678,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,Nope,1,NA,patricia,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",27,buildings,None,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851751042,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
678,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,Nope,1,dogs,patricia,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571851751042,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
678,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,Nope,1,birds,patricia,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571851751042,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
678,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope,1,trees,patricia,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,3,1571851751042,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
678,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,Nope,1,trees,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,trees,None,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851751042,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
678,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,Nope,1,dogs2,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dogs,None,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851751042,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
678,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,15,NA,NA,NA,Nope,1,birds,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,birds,None,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571851751042,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is small.</b>
678,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,Nope,1,flowers,patricia,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571851751042,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
678,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,Nope,1,fish,patricia,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571851751042,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
678,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,Nope,1,dogs,patricia,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,27,NA,None,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571851751042,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
678,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,Nope,1,fish,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,fish,None,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571851751042,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
678,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,15,NA,NA,NA,Nope,1,flowers,patricia,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,flowers,None,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571851751042,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
678,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,15,NA,NA,NA,Nope,1,dogs1,patricia,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,27,dogs,None,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571851751042,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
677,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,No,1,NA,margaret,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",26,buildings,No comment,NA,NA,NA,higher_degree,NA,comp_class_warmup,Vietnamese,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852021126,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
677,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No,1,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,Vietnamese,male,NA,fish,NA,1,1571852021126,1,This is a,1.5,These are both,golden fish,NA,NA,warmup1,NA
677,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No,1,fish,margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,Vietnamese,male,NA,fish,NA,1,1571852021126,2,This is a,1.5,These are both,goldfish,NA,NA,warmup1,NA
677,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/colibri.jpg,bird,higher_degree,NA,NA,Vietnamese,male,NA,birds,NA,2,1571852021126,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
677,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No,1,birds,margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/colibri.jpg,birds,higher_degree,NA,NA,Vietnamese,male,NA,birds,NA,2,1571852021126,2,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
677,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No,1,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,Vietnamese,male,NA,dogs,NA,3,1571852021126,1,This is a,1.5,These are both,retri,NA,NA,warmup1,NA
677,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No,1,dogs,margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,Vietnamese,male,NA,dogs,NA,3,1571852021126,2,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
677,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,No,1,birds,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,birds,No comment,0,NA,NA,higher_degree,big,NA,Vietnamese,male,NA,NA,You and your friend see the following:,1,1571852021126,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
677,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,No,1,fish,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,fish,No comment,0,NA,NA,higher_degree,small,NA,Vietnamese,male,NA,NA,You and your friend see the following:,2,1571852021126,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
677,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,images/pug.png,15,NA,NA,NA,No,1,dogs2,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,dogs,No comment,0,NA,NA,higher_degree,small,NA,Vietnamese,male,NA,NA,You and your friend see the following:,3,1571852021126,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is small.</b>
677,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,Vietnamese,male,NA,trees,NA,1,1571852021126,1,This is a,1.5,These are both,bonsai,NA,NA,warmup2,NA
677,NA,daisy,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No,1,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,Vietnamese,male,NA,flowers,NA,2,1571852021126,1,This is a,1.5,These are both,sunflower,NA,NA,warmup2,NA
677,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No,1,flowers,margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,Vietnamese,male,NA,flowers,NA,2,1571852021126,2,This is a,1.5,These are both,sunflower,NA,NA,warmup2,NA
677,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No,1,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,Vietnamese,male,NA,dogs,NA,3,1571852021126,1,This is a,1.5,These are both,rotweiler,NA,NA,warmup2,NA
677,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No,1,dogs,margaret,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,No comment,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,Vietnamese,male,NA,dogs,NA,3,1571852021126,2,This is a,1.5,These are both,doberman,NA,NA,warmup2,NA
677,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,images/chihuahua.png,15,NA,NA,NA,No,1,dogs1,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,dogs,No comment,0,NA,NA,higher_degree,small,NA,Vietnamese,male,NA,NA,You and your friend see the following:,1,1571852021126,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
677,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,15,NA,NA,NA,No,1,trees,margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,trees,No comment,0,NA,NA,higher_degree,big,NA,Vietnamese,male,NA,NA,You and your friend see the following:,2,1571852021126,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That tree is big.</b>
677,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,images/sunflower.png,15,NA,NA,NA,No,1,flowers,margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,26,flowers,No comment,0,NA,NA,higher_degree,big,NA,Vietnamese,male,NA,NA,You and your friend see the following:,3,1571852021126,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
676,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,No issues to report.,0,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571851836332,1,NA,1.1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
676,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,No issues to report.,0,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,1,1571851836332,1,This is an,1.1,These are both,eagle,NA,NA,warmup1,NA
676,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No issues to report.,0,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,2,1571851836332,1,This is a,1.1,These are both,bonzai,NA,NA,warmup1,NA
676,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No issues to report.,0,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,2,1571851836332,2,This is a,1.1,These are both,bonsai,NA,NA,warmup1,NA
676,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,No issues to report.,0,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571851836332,1,This is a,1.1,These are both,great dane,NA,NA,warmup1,NA
676,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,No issues to report.,0,trees,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,trees,NA,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571851836332,NA,NA,1.1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
676,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,15,NA,NA,NA,No issues to report.,0,birds,sarah,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,birds,NA,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571851836332,NA,NA,1.1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
676,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,15,NA,NA,NA,No issues to report.,0,dogs2,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571851836332,NA,NA,1.1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
676,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,No issues to report.,0,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,male,NA,fish,NA,1,1571851836332,1,This is a,1.1,These are both,goldfish,NA,NA,warmup2,NA
676,NA,dandylion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No issues to report.,0,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_high_school,NA,NA,English,male,NA,flowers,NA,2,1571851836332,1,This is a,1.1,These are both,sunflower,NA,NA,warmup2,NA
676,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,No issues to report.,0,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,2,1571851836332,2,This is a,1.1,These are both,sunflower,NA,NA,warmup2,NA
676,NA,chauhsd,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No issues to report.,0,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571851836332,1,This is a,1.1,These are both,doberman,NA,NA,warmup2,NA
676,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,No issues to report.,0,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,3,1571851836332,2,This is a,1.1,These are both,doberman,NA,NA,warmup2,NA
676,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,No issues to report.,0,fish,sarah,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,fish,NA,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571851836332,NA,NA,1.1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
